a    b    c    charge
10    1    19    1.74150872151538 
11    1    19    1.70325941592511 
12    1    19    1.65272969721838 
13    1    19    1.59330326670326 
14    1    19    1.52998297542502 
15    1    19    1.46780372512889 
16    1    19    1.41255286568681 
17    1    19    1.36942389114505 
18    1    19    1.34210985148085 
19    1    19    1.33273454351313 
20    1    19    1.34210985148089 
21    1    19    1.36942389114505 
22    1    19    1.41255286568681 
23    1    19    1.46780372512891 
24    1    19    1.52998297542501 
25    1    19    1.59330326670326 
26    1    19    1.65272969721842 
27    1    19    1.70325941592511 
28    1    19    1.7415087215154 
29    1    19    1.76755936974845 
30    1    19    1.78369462828836 
31    1    19    1.78841642762283 
32    1    19    1.78704055392151 
33    1    19    1.78410557472283 
34    1    19    1.77802174480028 
35    1    19    1.77390590748829 
36    1    19    1.77581041648787 
1    2    19    1.77581041648791 
2    2    19    1.79080062510603 
3    2    19    1.81125807550957 
4    2    19    1.83618706076599 
5    2    19    1.85847404055986 
6    2    19    1.87463866245589 
7    2    19    1.88461589473048 
8    2    19    1.89074078700628 
9    2    19    1.88677455701019 
10    2    19    1.86796632467227 
11    2    19    1.83515538516368 
12    2    19    1.78676786475949 
13    2    19    1.72421871916296 
14    2    19    1.65059492739995 
15    2    19    1.57290376601465 
16    2    19    1.49747556285211 
17    2    19    1.43067339185309 
18    2    19    1.37787029451993 
19    2    19    1.34218925104001 
20    2    19    1.32530963001756 
21    2    19    1.32696668942366 
22    2    19    1.34583769753258 
23    2    19    1.37905587332505 
24    2    19    1.42296140822371 
25    2    19    1.47283678862499 
26    2    19    1.52322535866058 
27    2    19    1.57064452135113 
28    2    19    1.6114918687712 
29    2    19    1.64419916675939 
30    2    19    1.66809918073087 
31    2    19    1.68655770696405 
32    2    19    1.70147872801984 
33    2    19    1.71217845356915 
34    2    19    1.72362496683103 
35    2    19    1.74154128626848 
36    2    19    1.7613347632933 
1    3    19    1.77390590748816 
2    3    19    1.81125807550959 
3    3    19    1.85272888908774 
4    3    19    1.89152970209627 
5    3    19    1.9219872869467 
6    3    19    1.94910970615822 
7    3    19    1.97229022361583 
8    3    19    1.98459074675629 
9    3    19    1.9885127291384 
10    3    19    1.98174542202409 
11    3    19    1.95687141739389 
12    3    19    1.91397729278773 
13    3    19    1.85321752075906 
14    3    19    1.77647256879854 
15    3    19    1.68823841014567 
16    3    19    1.59607841273911 
17    3    19    1.50793177985331 
18    3    19    1.43059705415515 
19    3    19    1.36942171753739 
20    3    19    1.32688849662428 
21    3    19    1.30391116173846 
22    3    19    1.29925913883359 
23    3    19    1.31101644251927 
24    3    19    1.33562709732762 
25    3    19    1.36964533689074 
26    3    19    1.40884453249575 
27    3    19    1.44920153430367 
28    3    19    1.48752266404417 
29    3    19    1.52301733177855 
30    3    19    1.55466115885595 
31    3    19    1.58257027711572 
32    3    19    1.61098328316091 
33    3    19    1.63992902852095 
34    3    19    1.66996650239148 
35    3    19    1.70588226095689 
36    3    19    1.74154128626832 
1    4    19    1.77802174480026 
2    4    19    1.836187060766 
3    4    19    1.89152970209633 
4    4    19    1.93784698866561 
5    4    19    1.97388108770274 
6    4    19    2.00779867344647 
7    4    19    2.03606053234534 
8    4    19    2.05880976984299 
9    4    19    2.06990246444088 
10    4    19    2.07068099293752 
11    4    19    2.05790398713627 
12    4    19    2.02456912154683 
13    4    19    1.97064563807072 
14    4    19    1.89559995605899 
15    4    19    1.80406248624806 
16    4    19    1.70108180364179 
17    4    19    1.59613756875519 
18    4    19    1.49748858070004 
19    4    19    1.41261962491028 
20    4    19    1.3458514768774 
21    4    19    1.29932336983203 
22    4    19    1.27242546166564 
23    4    19    1.26363463809132 
24    4    19    1.26996403682118 
25    4    19    1.28832300469751 
26    4    19    1.31466357204691 
27    4    19    1.34640816351282 
28    4    19    1.38008814758988 
29    4    19    1.4145639642638 
30    4    19    1.44934790109542 
31    4    19    1.48561408309688 
32    4    19    1.5248430221274 
33    4    19    1.56688816904523 
34    4    19    1.61506571445287 
35    4    19    1.66996650239159 
36    4    19    1.72362496683101 
1    5    19    1.78410557472286 
2    5    19    1.85847404055984 
3    5    19    1.92198728694674 
4    5    19    1.97388108770264 
5    5    19    2.01825866923909 
6    5    19    2.05627851750437 
7    5    19    2.08373375246196 
8    5    19    2.10970536437788 
9    5    19    2.1284986579305 
10    5    19    2.13611744261344 
11    5    19    2.13079934752412 
12    5    19    2.1100281601779 
13    5    19    2.06663925021289 
14    5    19    1.9996749378644 
15    5    19    1.91045059990463 
16    5    19    1.80404624581211 
17    5    19    1.68819424733262 
18    5    19    1.57288024601495 
19    5    19    1.46774666846397 
20    5    19    1.37903247448938 
21    5    19    1.31096072752724 
22    5    19    1.26362905477835 
23    5    19    1.23618941731019 
24    5    19    1.22547212068671 
25    5    19    1.22890406956221 
26    5    19    1.24291552902987 
27    5    19    1.26484349232952 
28    5    19    1.29231830554349 
29    5    19    1.32439468500413 
30    5    19    1.36048609765762 
31    5    19    1.40122190893086 
32    5    19    1.44921844289196 
33    5    19    1.5043315978633 
34    5    19    1.56688816904519 
35    5    19    1.63992902852103 
36    5    19    1.71217845356903 
1    6    19    1.78704055392152 
2    6    19    1.87463866245593 
3    6    19    1.94910970615817 
4    6    19    2.00779867344645 
5    6    19    2.05627851750435 
6    6    19    2.09091634047405 
7    6    19    2.1218801707977 
8    6    19    2.14721657267277 
9    6    19    2.16647659158254 
10    6    19    2.17949738567432 
11    6    19    2.18003462039589 
12    6    19    2.1672729023567 
13    6    19    2.13654356692485 
14    6    19    2.080809148652 
15    6    19    1.99965563544281 
16    6    19    1.89564269980132 
17    6    19    1.77648804384912 
18    6    19    1.65064536075541 
19    6    19    1.53001210368457 
20    6    19    1.42301349968522 
21    6    19    1.33565431526074 
22    6    19    1.2699959780502 
23    6    19    1.22544348669542 
24    6    19    1.19974152677624 
25    6    19    1.18980949927949 
26    6    19    1.19238933919829 
27    6    19    1.20496701323909 
28    6    19    1.22539164697786 
29    6    19    1.25293818617183 
30    6    19    1.2879802820804 
31    6    19    1.33130093051279 
32    6    19    1.38492641134936 
33    6    19    1.44921844289202 
34    6    19    1.52484302212744 
35    6    19    1.61098328316098 
36    6    19    1.70147872801984 
1    7    19    1.78841642762279 
2    7    19    1.88461589473044 
3    7    19    1.97229022361583 
4    7    19    2.03606053234532 
5    7    19    2.08373375246192 
6    7    19    2.12188017079764 
7    7    19    2.1519903906902 
8    7    19    2.17370525277789 
9    7    19    2.19248970140236 
10    7    19    2.2041448177317 
11    7    19    2.20974425975052 
12    7    19    2.20236804871623 
13    7    19    2.17910338162394 
14    7    19    2.13655042721557 
15    7    19    2.06665160722748 
16    7    19    1.97060197615435 
17    7    19    1.85320165828132 
18    7    19    1.72417294132893 
19    7    19    1.59326792087316 
20    7    19    1.47279182556516 
21    7    19    1.36961025843852 
22    7    19    1.28830124135642 
23    7    19    1.22892587242459 
24    7    19    1.1898156273854 
25    7    19    1.16784886367156 
26    7    19    1.16029569508652 
27    7    19    1.16404542134161 
28    7    19    1.177837261606 
29    7    19    1.20027867275159 
30    7    19    1.2325723740351 
31    7    19    1.27510204246214 
32    7    19    1.3313009305128 
33    7    19    1.40122190893088 
34    7    19    1.4856140830969 
35    7    19    1.58257027711577 
36    7    19    1.68655770696406 
1    8    19    1.78369462828844 
2    8    19    1.89074078700622 
3    8    19    1.98459074675624 
4    8    19    2.05880976984301 
5    8    19    2.10970536437788 
6    8    19    2.14721657267279 
7    8    19    2.17370525277794 
8    8    19    2.19456307877577 
9    8    19    2.20865633558534 
10    8    19    2.21836982867462 
11    8    19    2.22288786243427 
12    8    19    2.21972414572203 
13    8    19    2.20236513100721 
14    8    19    2.16726765704154 
15    8    19    2.11001787050806 
16    8    19    2.02461963571644 
17    8    19    1.91399083457172 
18    8    19    1.78681092813408 
19    8    19    1.65277013013456 
20    8    19    1.52326511211648 
21    8    19    1.4088849492451 
22    8    19    1.31467759291992 
23    8    19    1.24289818230979 
24    8    19    1.19237839197374 
25    8    19    1.16030198212123 
26    8    19    1.14361217530644 
27    8    19    1.13952727455172 
28    8    19    1.14638303740307 
29    8    19    1.16352818487319 
30    8    19    1.19175009682058 
31    8    19    1.23257237403512 
32    8    19    1.28798028208044 
33    8    19    1.3604860976577 
34    8    19    1.44934790109548 
35    8    19    1.55466115885605 
36    8    19    1.66809918073089 
1    9    19    1.76755936974845 
2    9    19    1.88677455701018 
3    9    19    1.98851272913835 
4    9    19    2.06990246444083 
5    9    19    2.1284986579305 
6    9    19    2.16647659158249 
7    9    19    2.19248970140236 
8    9    19    2.20865633558533 
9    9    19    2.21889892145658 
10    9    19    2.22492682452176 
11    9    19    2.22726046601886 
12    9    19    2.22287342908504 
13    9    19    2.2097511885695 
14    9    19    2.18004255193229 
15    9    19    2.13079876150164 
16    9    19    2.05784889334151 
17    9    19    1.95685720267923 
18    9    19    1.8351151791764 
19    9    19    1.70321455566697 
20    9    19    1.57060697936735 
21    9    19    1.44915930840153 
22    9    19    1.34639833380969 
23    9    19    1.26486045162826 
24    9    19    1.20497877995741 
25    9    19    1.16403664444256 
26    9    19    1.13952983502223 
27    9    19    1.1283994098843 
28    9    19    1.12895609023221 
29    9    19    1.140418333851 
30    9    19    1.1635281848732 
31    9    19    1.20027867275165 
32    9    19    1.25293818617188 
33    9    19    1.32439468500421 
34    9    19    1.4145639642639 
35    9    19    1.52301733177864 
36    9    19    1.64419916675943 
1    10    19    1.74150872151546 
2    10    19    1.86796632467227 
3    10    19    1.98174542202412 
4    10    19    2.07068099293754 
5    10    19    2.13611744261343 
6    10    19    2.17949738567432 
7    10    19    2.20414481773173 
8    10    19    2.21836982867462 
9    10    19    2.22492682452178 
10    10    19    2.22726025028972 
11    10    19    2.22495382644619 
12    10    19    2.21837608847779 
13    10    19    2.20414793892186 
14    10    19    2.17947480611099 
15    10    19    2.13614846755212 
16    10    19    2.07076372847159 
17    10    19    1.98174885900211 
18    10    19    1.86800871367928 
19    10    19    1.7415562689051 
20    10    19    1.61153060991609 
21    10    19    1.48756512418384 
22    10    19    1.38009474321218 
23    10    19    1.29230013525811 
24    10    19    1.22538063387423 
